driver,team,lap_number,LapTime,compound,is_pit,stint,lap_start_time,lap_time_s,year,event,round,stint_index,lap_index_in_stint,stint_length,stint_mean,lap_time_rel,lap_time_norm
ALO,Aston Martin,10,0 days 00:01:37.296000,HARD,False,2.0,0 days 01:17:03.657000,97.296,2024,Saudi Arabian Grand Prix,2,1,7,48,94.55775,2.738250000000008,1.028958493618979
BEA,Ferrari,10,0 days 00:01:38.427000,HARD,False,2.0,0 days 01:17:04.921000,98.427,2024,Saudi Arabian Grand Prix,2,1,8,49,96.04824489795918,2.3787551020408273,1.0247662526740389
BOT,Kick Sauber,10,0 days 00:01:40.082000,HARD,False,2.0,0 days 01:17:06.059000,100.082,2024,Saudi Arabian Grand Prix,2,1,8,48,97.68866666666668,2.3933333333333167,1.024499600772522
HAM,Mercedes,10,0 days 00:01:35.257000,MEDIUM,False,1.0,0 days 01:17:02.481000,95.257,2024,Saudi Arabian Grand Prix,2,1,7,48,94.95504166666666,0.30195833333334576,1.0031800136994657
HUL,Haas F1 Team,10,0 days 00:01:37.796000,MEDIUM,False,1.0,0 days 01:17:03.670000,97.796,2024,Saudi Arabian Grand Prix,2,1,7,48,95.76462500000001,2.031374999999997,1.0212121647215764
LEC,Ferrari,10,0 days 00:01:36.082000,HARD,False,2.0,0 days 01:17:03.251000,96.082,2024,Saudi Arabian Grand Prix,2,1,7,48,94.10120833333333,1.9807916666666614,1.0210495880100725
MAG,Haas F1 Team,10,0 days 00:01:39.463000,HARD,False,2.0,0 days 01:17:05.121000,99.463,2024,Saudi Arabian Grand Prix,2,1,8,49,95.89897916666666,3.5640208333333305,1.0371643250460392
NOR,McLaren,10,0 days 00:01:34.352000,MEDIUM,False,1.0,0 days 01:17:01.980000,94.352,2024,Saudi Arabian Grand Prix,2,1,7,48,94.85802083333334,-0.5060208333333378,0.9946654923970802
OCO,Alpine,10,0 days 00:01:39.439000,HARD,False,2.0,0 days 01:17:05.743000,99.439,2024,Saudi Arabian Grand Prix,2,1,8,48,97.31054166666667,2.1284583333333273,1.021872844368951
PER,Red Bull Racing,10,0 days 00:01:36.005000,HARD,False,2.0,0 days 01:17:02.746000,96.005,2024,Saudi Arabian Grand Prix,2,1,7,48,93.86772916666666,2.137270833333332,1.0227689627980507
PIA,McLaren,10,0 days 00:01:36.768000,HARD,False,2.0,0 days 01:17:03.309000,96.768,2024,Saudi Arabian Grand Prix,2,1,7,48,94.4689375,2.299062500000005,1.024336703268204
RIC,RB,10,0 days 00:01:39.990000,HARD,False,2.0,0 days 01:17:07.230000,99.99,2024,Saudi Arabian Grand Prix,2,1,8,48,97.29741666666666,2.6925833333333316,1.02767373919657
RUS,Mercedes,10,0 days 00:01:37.943000,HARD,False,2.0,0 days 01:17:04.097000,97.943,2024,Saudi Arabian Grand Prix,2,1,7,48,94.75318750000001,3.189812499999988,1.0336644347716533
SAR,Williams,10,0 days 00:01:40.141000,HARD,False,2.0,0 days 01:17:06.623000,100.141,2024,Saudi Arabian Grand Prix,2,1,8,48,97.34937500000001,2.7916249999999962,1.0286763525703169
TSU,RB,10,0 days 00:01:39.222000,HARD,False,2.0,0 days 01:17:04.873000,99.222,2024,Saudi Arabian Grand Prix,2,1,8,48,97.27591666666666,1.946083333333334,1.0200058082207741
VER,Red Bull Racing,10,0 days 00:01:35.024000,HARD,False,2.0,0 days 01:17:02.249000,95.024,2024,Saudi Arabian Grand Prix,2,1,7,48,93.60822916666666,1.4157708333333403,1.0151244270502393
ZHO,Kick Sauber,10,0 days 00:01:38.417000,MEDIUM,False,1.0,0 days 01:17:04.295000,98.417,2024,Saudi Arabian Grand Prix,2,1,8,48,98.04847916666667,0.36852083333333496,1.0037585573633112
ALB,Williams,11,0 days 00:01:36.232000,HARD,False,2.0,0 days 01:18:45.740000,96.232,2024,Saudi Arabian Grand Prix,2,1,9,49,96.97232653061225,-0.7403265306122506,0.9923655896780146
ALO,Aston Martin,11,0 days 00:01:34.530000,HARD,False,2.0,0 days 01:18:40.953000,94.53,2024,Saudi Arabian Grand Prix,2,1,8,48,94.55775,-0.0277499999999975,0.9997065285500131
BEA,Ferrari,11,0 days 00:01:35.645000,HARD,False,2.0,0 days 01:18:43.348000,95.645,2024,Saudi Arabian Grand Prix,2,1,9,49,96.04824489795918,-0.4032448979591834,0.9958016422019207
BOT,Kick Sauber,11,0 days 00:01:36.456000,HARD,False,2.0,0 days 01:18:46.141000,96.456,2024,Saudi Arabian Grand Prix,2,1,9,48,97.68866666666668,-1.232666666666674,0.9873816819419515
HAM,Mercedes,11,0 days 00:01:34.334000,MEDIUM,False,1.0,0 days 01:18:37.738000,94.334,2024,Saudi Arabian Grand Prix,2,1,8,48,94.95504166666666,-0.6210416666666561,0.9934596240940341
HUL,Haas F1 Team,11,0 days 00:01:34.864000,MEDIUM,False,1.0,0 days 01:18:41.466000,94.864,2024,Saudi Arabian Grand Prix,2,1,8,48,95.76462500000001,-0.9006250000000051,0.9905954312461412
LEC,Ferrari,11,0 days 00:01:34.443000,HARD,False,2.0,0 days 01:18:39.333000,94.443,2024,Saudi Arabian Grand Prix,2,1,8,48,94.10120833333333,0.3417916666666656,1.0036321708585925
MAG,Haas F1 Team,11,0 days 00:01:36.036000,HARD,False,2.0,0 days 01:18:44.584000,96.036,2024,Saudi Arabian Grand Prix,2,1,9,49,95.89897916666666,0.13702083333333803,1.0014288038780392
NOR,McLaren,11,0 days 00:01:33.674000,MEDIUM,False,1.0,0 days 01:18:36.332000,93.674,2024,Saudi Arabian Grand Prix,2,1,8,48,94.85802083333334,-1.184020833333335,0.9875179681914967
OCO,Alpine,11,0 days 00:01:35.969000,HARD,False,2.0,0 days 01:18:45.182000,95.969,2024,Saudi Arabian Grand Prix,2,1,9,48,97.31054166666667,-1.3415416666666715,0.9862138094836419
PER,Red Bull Racing,11,0 days 00:01:33.859000,HARD,False,2.0,0 days 01:18:38.751000,93.859,2024,Saudi Arabian Grand Prix,2,1,8,48,93.86772916666666,-0.008729166666668675,0.9999070056691031
PIA,McLaren,11,0 days 00:01:34.448000,HARD,False,2.0,0 days 01:18:40.077000,94.448,2024,Saudi Arabian Grand Prix,2,1,8,48,94.4689375,-0.020937500000002274,0.9997783663016216
RIC,RB,11,0 days 00:01:36.819000,HARD,False,2.0,0 days 01:18:47.220000,96.819,2024,Saudi Arabian Grand Prix,2,1,9,48,97.29741666666666,-0.4784166666666607,0.9950829458473118
RUS,Mercedes,11,0 days 00:01:35.048000,HARD,False,2.0,0 days 01:18:42.040000,95.048,2024,Saudi Arabian Grand Prix,2,1,8,48,94.75318750000001,0.29481249999999193,1.0031113729023626
SAR,Williams,11,0 days 00:01:36.468000,HARD,False,2.0,0 days 01:18:46.764000,96.468,2024,Saudi Arabian Grand Prix,2,1,9,48,97.34937500000001,-0.8813750000000056,0.9909462695574573
TSU,RB,11,0 days 00:01:35.738000,HARD,False,2.0,0 days 01:18:44.095000,95.738,2024,Saudi Arabian Grand Prix,2,1,9,48,97.27591666666666,-1.5379166666666606,0.9841901601201394
VER,Red Bull Racing,11,0 days 00:01:33.610000,HARD,False,2.0,0 days 01:18:37.273000,93.61,2024,Saudi Arabian Grand Prix,2,1,8,48,93.60822916666666,0.0017708333333388282,1.0000189174963474
ZHO,Kick Sauber,11,0 days 00:01:35.695000,MEDIUM,False,1.0,0 days 01:18:42.712000,95.695,2024,Saudi Arabian Grand Prix,2,1,9,48,98.04847916666667,-2.3534791666666734,0.975996780504202
ALB,Williams,12,0 days 00:01:35.441000,HARD,False,2.0,0 days 01:20:21.972000,95.441,2024,Saudi Arabian Grand Prix,2,1,10,49,96.97232653061225,-1.5313265306122474,0.9842086233732998
ALO,Aston Martin,12,0 days 00:01:34.735000,HARD,False,2.0,0 days 01:20:15.483000,94.735,2024,Saudi Arabian Grand Prix,2,1,9,48,94.55775,0.1772500000000008,1.0018745158382047
BEA,Ferrari,12,0 days 00:01:34.907000,HARD,False,2.0,0 days 01:20:18.993000,94.907,2024,Saudi Arabian Grand Prix,2,1,10,49,96.04824489795918,-1.141244897959183,0.9881180036223293
BOT,Kick Sauber,12,0 days 00:01:35.827000,HARD,False,2.0,0 days 01:20:22.597000,95.827,2024,Saudi Arabian Grand Prix,2,1,10,48,97.68866666666668,-1.8616666666666788,0.9809428592876689
HAM,Mercedes,12,0 days 00:01:34.018000,MEDIUM,False,1.0,0 days 01:20:12.072000,94.018,2024,Saudi Arabian Grand Prix,2,1,9,48,94.95504166666666,-0.9370416666666586,0.990131733394883
HUL,Haas F1 Team,12,0 days 00:01:34.605000,MEDIUM,False,1.0,0 days 01:20:16.330000,94.605,2024,Saudi Arabian Grand Prix,2,1,9,48,95.76462500000001,-1.1596250000000055,0.9878908835073493
LEC,Ferrari,12,0 days 00:01:33.599000,HARD,False,2.0,0 days 01:20:13.776000,93.599,2024,Saudi Arabian Grand Prix,2,1,9,48,94.10120833333333,-0.5022083333333285,0.9946631043083489
MAG,Haas F1 Team,12,0 days 00:01:35.229000,HARD,False,2.0,0 days 01:20:20.620000,95.229,2024,Saudi Arabian Grand Prix,2,1,10,49,95.89897916666666,-0.6699791666666641,0.9930136986598963
NOR,McLaren,12,0 days 00:01:33.877000,MEDIUM,False,1.0,0 days 01:20:10.006000,93.877,2024,Saudi Arabian Grand Prix,2,1,9,48,94.85802083333334,-0.9810208333333463,0.9896580086247317
OCO,Alpine,12,0 days 00:01:35.400000,HARD,False,2.0,0 days 01:20:21.151000,95.4,2024,Saudi Arabian Grand Prix,2,1,10,48,97.31054166666667,-1.91054166666666,0.9803665498727656
PER,Red Bull Racing,12,0 days 00:01:33.930000,HARD,False,2.0,0 days 01:20:12.610000,93.93,2024,Saudi Arabian Grand Prix,2,1,9,48,93.86772916666666,0.06227083333334349,1.0006633891528662
PIA,McLaren,12,0 days 00:01:33.946000,HARD,False,2.0,0 days 01:20:14.525000,93.946,2024,Saudi Arabian Grand Prix,2,1,9,48,94.4689375,-0.5229374999999976,0.9944644502855767
RIC,RB,12,0 days 00:01:36.095000,HARD,False,2.0,0 days 01:20:24.039000,96.095,2024,Saudi Arabian Grand Prix,2,1,10,48,97.29741666666666,-1.2024166666666645,0.9876418438653305
RUS,Mercedes,12,0 days 00:01:34.488000,HARD,False,2.0,0 days 01:20:17.088000,94.488,2024,Saudi Arabian Grand Prix,2,1,9,48,94.75318750000001,-0.26518750000001035,0.9972012814872322
SAR,Williams,12,0 days 00:01:35.642000,HARD,False,2.0,0 days 01:20:23.232000,95.642,2024,Saudi Arabian Grand Prix,2,1,10,48,97.34937500000001,-1.7073750000000132,0.9824613665983987
TSU,RB,12,0 days 00:01:35.263000,HARD,False,2.0,0 days 01:20:19.833000,95.263,2024,Saudi Arabian Grand Prix,2,1,10,48,97.27591666666666,-2.012916666666655,0.9793071426552137
VER,Red Bull Racing,12,0 days 00:01:33.321000,HARD,False,2.0,0 days 01:20:10.883000,93.321,2024,Saudi Arabian Grand Prix,2,1,9,48,93.60822916666666,-0.28722916666666265,0.9969315820924755
ZHO,Kick Sauber,12,0 days 00:01:34.998000,MEDIUM,False,1.0,0 days 01:20:18.407000,94.998,2024,Saudi Arabian Grand Prix,2,1,10,48,98.04847916666667,-3.050479166666662,0.9688880521901687
ALB,Williams,13,0 days 00:01:35.213000,HARD,False,2.0,0 days 01:21:57.413000,95.213,2024,Saudi Arabian Grand Prix,2,1,11,49,96.97232653061225,-1.759326530612256,0.9818574371312327
ALO,Aston Martin,13,0 days 00:01:34.664000,HARD,False,2.0,0 days 01:21:50.218000,94.664,2024,Saudi Arabian Grand Prix,2,1,10,48,94.55775,0.10625000000000284,1.0011236519481481
BEA,Ferrari,13,0 days 00:01:35.153000,HARD,False,2.0,0 days 01:21:53.900000,95.153,2024,Saudi Arabian Grand Prix,2,1,11,49,96.04824489795918,-0.8952448979591736,0.9906792164821931
BOT,Kick Sauber,13,0 days 00:01:35.447000,HARD,False,2.0,0 days 01:21:58.424000,95.447,2024,Saudi Arabian Grand Prix,2,1,11,48,97.68866666666668,-2.2416666666666742,0.9770529505299147
HAM,Mercedes,13,0 days 00:01:35.312000,MEDIUM,False,1.0,0 days 01:21:46.090000,95.312,2024,Saudi Arabian Grand Prix,2,1,10,48,94.95504166666666,0.3569583333333384,1.003759235181913
HUL,Haas F1 Team,13,0 days 00:01:35.367000,MEDIUM,False,1.0,0 days 01:21:50.935000,95.367,2024,Saudi Arabian Grand Prix,2,1,10,48,95.76462500000001,-0.397625000000005,0.9958478926847988
LEC,Ferrari,13,0 days 00:01:34.627000,HARD,False,2.0,0 days 01:21:47.375000,94.627,2024,Saudi Arabian Grand Prix,2,1,10,48,94.10120833333333,0.5257916666666631,1.0055875123813942
MAG,Haas F1 Team,13,0 days 00:01:35.062000,HARD,False,2.0,0 days 01:21:55.849000,95.062,2024,Saudi Arabian Grand Prix,2,1,11,49,95.89897916666666,-0.8369791666666657,0.9912722828340848
NOR,McLaren,13,0 days 00:01:35.131000,MEDIUM,False,1.0,0 days 01:21:43.883000,95.131,2024,Saudi Arabian Grand Prix,2,1,10,48,94.85802083333334,0.27297916666665856,1.0028777657837316
OCO,Alpine,13,0 days 00:01:35.107000,HARD,False,2.0,0 days 01:21:56.551000,95.107,2024,Saudi Arabian Grand Prix,2,1,11,48,97.31054166666667,-2.2035416666666663,0.9773555708464268
PER,Red Bull Racing,13,0 days 00:01:34.053000,HARD,False,2.0,0 days 01:21:46.540000,94.053,2024,Saudi Arabian Grand Prix,2,1,10,48,93.86772916666666,0.18527083333333394,1.0019737436388216
PIA,McLaren,13,0 days 00:01:34.340000,HARD,False,2.0,0 days 01:21:48.471000,94.34,2024,Saudi Arabian Grand Prix,2,1,10,48,94.4689375,-0.12893749999999216,0.998635133373867
RIC,RB,13,0 days 00:01:36.337000,HARD,False,2.0,0 days 01:22:00.134000,96.337,2024,Saudi Arabian Grand Prix,2,1,11,48,97.29741666666666,-0.96041666666666,0.9901290630361033
RUS,Mercedes,13,0 days 00:01:35.082000,HARD,False,2.0,0 days 01:21:51.576000,95.082,2024,Saudi Arabian Grand Prix,2,1,10,48,94.75318750000001,0.32881249999998374,1.0034701998811384
SAR,Williams,13,0 days 00:01:35.751000,HARD,False,2.0,0 days 01:21:58.874000,95.751,2024,Saudi Arabian Grand Prix,2,1,11,48,97.34937500000001,-1.5983750000000043,0.9835810450760469
TSU,RB,13,0 days 00:01:35.325000,HARD,False,2.0,0 days 01:21:55.096000,95.325,2024,Saudi Arabian Grand Prix,2,1,11,48,97.27591666666666,-1.9509166666666573,0.9799445049348461
VER,Red Bull Racing,13,0 days 00:01:33.144000,HARD,False,2.0,0 days 01:21:44.204000,93.144,2024,Saudi Arabian Grand Prix,2,1,10,48,93.60822916666666,-0.46422916666665515,0.9950407226928724
ZHO,Kick Sauber,13,0 days 00:01:35.355000,MEDIUM,False,1.0,0 days 01:21:53.405000,95.355,2024,Saudi Arabian Grand Prix,2,1,11,48,98.04847916666667,-2.6934791666666626,0.9725291081558931
ALB,Williams,14,0 days 00:01:35.181000,HARD,False,2.0,0 days 01:23:32.626000,95.181,2024,Saudi Arabian Grand Prix,2,1,12,49,96.97232653061225,-1.7913265306122526,0.9815274460797146
ALO,Aston Martin,14,0 days 00:01:34.877000,HARD,False,2.0,0 days 01:23:24.882000,94.877,2024,Saudi Arabian Grand Prix,2,1,11,48,94.55775,0.3192499999999967,1.0033762436183178
BEA,Ferrari,14,0 days 00:01:35.479000,HARD,False,2.0,0 days 01:23:29.053000,95.479,2024,Saudi Arabian Grand Prix,2,1,12,49,96.04824489795918,-0.5692448979591802,0.9940733440932321
BOT,Kick Sauber,14,0 days 00:01:35.424000,HARD,False,2.0,0 days 01:23:33.871000,95.424,2024,Saudi Arabian Grand Prix,2,1,12,48,97.68866666666668,-2.2646666666666704,0.9768175086840507
HAM,Mercedes,14,0 days 00:01:34.341000,MEDIUM,False,1.0,0 days 01:23:21.402000,94.341,2024,Saudi Arabian Grand Prix,2,1,11,48,94.95504166666666,-0.6140416666666653,0.9935333431918
HUL,Haas F1 Team,14,0 days 00:01:36.481000,MEDIUM,False,1.0,0 days 01:23:26.302000,96.481,2024,Saudi Arabian Grand Prix,2,1,11,48,95.76462500000001,0.7163749999999851,1.007480580642382
LEC,Ferrari,14,0 days 00:01:34.039000,HARD,False,2.0,0 days 01:23:22.002000,94.039,2024,Saudi Arabian Grand Prix,2,1,11,48,94.10120833333333,-0.062208333333330756,0.99933892099331
MAG,Haas F1 Team,14,0 days 00:01:35.553000,HARD,False,2.0,0 days 01:23:30.911000,95.553,2024,Saudi Arabian Grand Prix,2,1,12,49,95.89897916666666,-0.34597916666666606,0.996392253914764
NOR,McLaren,14,0 days 00:01:33.971000,MEDIUM,False,1.0,0 days 01:23:19.014000,93.971,2024,Saudi Arabian Grand Prix,2,1,11,48,94.85802083333334,-0.887020833333338,0.9906489633081018
OCO,Alpine,14,0 days 00:01:35.432000,HARD,False,2.0,0 days 01:23:31.658000,95.432,2024,Saudi Arabian Grand Prix,2,1,12,48,97.31054166666667,-1.8785416666666634,0.9806953939985091
PER,Red Bull Racing,14,0 days 00:01:33.814000,HARD,False,2.0,0 days 01:23:20.593000,93.814,2024,Saudi Arabian Grand Prix,2,1,11,48,93.86772916666666,-0.05372916666667038,0.9994276076864363
PIA,McLaren,14,0 days 00:01:34.431000,HARD,False,2.0,0 days 01:23:22.811000,94.431,2024,Saudi Arabian Grand Prix,2,1,11,48,94.4689375,-0.03793749999999818,0.999598412970401
RIC,RB,14,0 days 00:01:35.606000,HARD,False,2.0,0 days 01:23:36.471000,95.606,2024,Saudi Arabian Grand Prix,2,1,12,48,97.29741666666666,-1.6914166666666688,0.9826160166979424
RUS,Mercedes,14,0 days 00:01:34.379000,HARD,False,2.0,0 days 01:23:26.658000,94.379,2024,Saudi Arabian Grand Prix,2,1,11,48,94.75318750000001,-0.374187500000005,0.9960509244082157
SAR,Williams,14,0 days 00:01:35.207000,HARD,False,2.0,0 days 01:23:34.625000,95.207,2024,Saudi Arabian Grand Prix,2,1,12,48,97.34937500000001,-2.1423750000000155,0.9779929249674174
TSU,RB,14,0 days 00:01:35.575000,HARD,False,2.0,0 days 01:23:30.421000,95.575,2024,Saudi Arabian Grand Prix,2,1,12,48,97.27591666666666,-1.7009166666666573,0.9825145141269123
VER,Red Bull Racing,14,0 days 00:01:33.194000,HARD,False,2.0,0 days 01:23:17.348000,93.194,2024,Saudi Arabian Grand Prix,2,1,11,48,93.60822916666666,-0.414229166666658,0.9955748637662065
ZHO,Kick Sauber,14,0 days 00:01:36.658000,MEDIUM,False,1.0,0 days 01:23:28.760000,96.658,2024,Saudi Arabian Grand Prix,2,1,12,48,98.04847916666667,-1.3904791666666654,0.9858184524789714
ALB,Williams,15,0 days 00:01:35.533000,HARD,False,2.0,0 days 01:25:07.807000,95.533,2024,Saudi Arabian Grand Prix,2,1,13,49,96.97232653061225,-1.4393265306122487,0.9851573476464146
ALO,Aston Martin,15,0 days 00:01:34.678000,HARD,False,2.0,0 days 01:24:59.759000,94.678,2024,Saudi Arabian Grand Prix,2,1,12,48,94.55775,0.12024999999999864,1.00127170961661
BEA,Ferrari,15,0 days 00:01:35.118000,HARD,False,2.0,0 days 01:25:04.532000,95.118,2024,Saudi Arabian Grand Prix,2,1,13,49,96.04824489795918,-0.9302448979591844,0.9903148162785539
BOT,Kick Sauber,15,0 days 00:01:35.721000,HARD,False,2.0,0 days 01:25:09.295000,95.721,2024,Saudi Arabian Grand Prix,2,1,13,48,97.68866666666668,-1.9676666666666733,0.9798577794762954
HAM,Mercedes,15,0 days 00:01:35.355000,MEDIUM,False,1.0,0 days 01:24:55.743000,95.355,2024,Saudi Arabian Grand Prix,2,1,12,48,94.95504166666666,0.39995833333334474,1.0042120810681898
HUL,Haas F1 Team,15,0 days 00:01:35.495000,MEDIUM,False,1.0,0 days 01:25:02.783000,95.495,2024,Saudi Arabian Grand Prix,2,1,12,48,95.76462500000001,-0.2696250000000049,0.997184503150302
LEC,Ferrari,15,0 days 00:01:34.225000,HARD,False,2.0,0 days 01:24:56.041000,94.225,2024,Saudi Arabian Grand Prix,2,1,12,48,94.10120833333333,0.12379166666666208,1.0013155162283163
MAG,Haas F1 Team,15,0 days 00:01:35.746000,HARD,False,2.0,0 days 01:25:06.464000,95.746,2024,Saudi Arabian Grand Prix,2,1,13,49,95.89897916666666,-0.15297916666666822,0.998404788372139
NOR,McLaren,15,0 days 00:01:33.944000,MEDIUM,False,1.0,0 days 01:24:52.985000,93.944,2024,Saudi Arabian Grand Prix,2,1,12,48,94.85802083333334,-0.9140208333333391,0.9903643273884105
OCO,Alpine,15,0 days 00:01:35.717000,HARD,False,2.0,0 days 01:25:07.090000,95.717,2024,Saudi Arabian Grand Prix,2,1,13,48,97.31054166666667,-1.5935416666666669,0.983624161993412
PER,Red Bull Racing,15,0 days 00:01:33.450000,HARD,False,2.0,0 days 01:24:54.407000,93.45,2024,Saudi Arabian Grand Prix,2,1,12,48,93.86772916666666,-0.4177291666666605,0.9955498106710884
PIA,McLaren,15,0 days 00:01:34.309000,HARD,False,2.0,0 days 01:24:57.242000,94.309,2024,Saudi Arabian Grand Prix,2,1,12,48,94.4689375,-0.15993749999999807,0.9983069831816411
RIC,RB,15,0 days 00:01:35.466000,HARD,False,2.0,0 days 01:25:12.077000,95.466,2024,Saudi Arabian Grand Prix,2,1,13,48,97.29741666666666,-1.8314166666666694,0.9811771295743549
RUS,Mercedes,15,0 days 00:01:34.803000,HARD,False,2.0,0 days 01:25:01.037000,94.803,2024,Saudi Arabian Grand Prix,2,1,12,48,94.75318750000001,0.04981249999998738,1.000525707908243
SAR,Williams,15,0 days 00:01:35.601000,HARD,False,2.0,0 days 01:25:09.832000,95.601,2024,Saudi Arabian Grand Prix,2,1,13,48,97.34937500000001,-1.74837500000001,0.9820402031343293
TSU,RB,15,0 days 00:01:35.952000,HARD,False,2.0,0 days 01:25:05.996000,95.952,2024,Saudi Arabian Grand Prix,2,1,13,48,97.27591666666666,-1.323916666666662,0.9863900879885481
VER,Red Bull Racing,15,0 days 00:01:33.512000,HARD,False,2.0,0 days 01:24:50.542000,93.512,2024,Saudi Arabian Grand Prix,2,1,12,48,93.60822916666666,-0.09622916666666015,0.9989720009926122
ZHO,Kick Sauber,15,0 days 00:01:36.053000,MEDIUM,False,1.0,0 days 01:25:05.418000,96.053,2024,Saudi Arabian Grand Prix,2,1,13,48,98.04847916666667,-1.9954791666666694,0.9796480355062451
ALB,Williams,16,0 days 00:01:36.470000,HARD,False,2.0,0 days 01:26:43.340000,96.47,2024,Saudi Arabian Grand Prix,2,1,14,49,96.97232653061225,-0.5023265306122511,0.9948198981236809
ALO,Aston Martin,16,0 days 00:01:34.773000,HARD,False,2.0,0 days 01:26:34.437000,94.773,2024,Saudi Arabian Grand Prix,2,1,13,48,94.55775,0.2152499999999975,1.0022763866526012
BEA,Ferrari,16,0 days 00:01:34.715000,HARD,False,2.0,0 days 01:26:39.650000,94.715,2024,Saudi Arabian Grand Prix,2,1,14,49,96.04824489795918,-1.333244897959176,0.9861190082195088
BOT,Kick Sauber,16,0 days 00:01:36.825000,HARD,False,2.0,0 days 01:26:45.016000,96.825,2024,Saudi Arabian Grand Prix,2,1,14,48,97.68866666666668,-0.8636666666666741,0.9911589880777708
HAM,Mercedes,16,0 days 00:01:34.435000,MEDIUM,False,1.0,0 days 01:26:31.098000,94.435,2024,Saudi Arabian Grand Prix,2,1,13,48,94.95504166666666,-0.520041666666657,0.9945232853618007
HUL,Haas F1 Team,16,0 days 00:01:35.153000,MEDIUM,False,1.0,0 days 01:26:38.278000,95.153,2024,Saudi Arabian Grand Prix,2,1,13,48,95.76462500000001,-0.6116250000000036,0.9936132470627854
LEC,Ferrari,16,0 days 00:01:34.033000,HARD,False,2.0,0 days 01:26:30.266000,94.033,2024,Saudi Arabian Grand Prix,2,1,13,48,94.10120833333333,-0.06820833333333098,0.9992751598566969
MAG,Haas F1 Team,16,0 days 00:01:36.100000,HARD,False,2.0,0 days 01:26:42.210000,96.1,2024,Saudi Arabian Grand Prix,2,1,14,49,95.89897916666666,0.20102083333333098,1.0020961728172724
NOR,McLaren,16,0 days 00:01:33.858000,MEDIUM,False,1.0,0 days 01:26:26.929000,93.858,2024,Saudi Arabian Grand Prix,2,1,13,48,94.85802083333334,-1.0000208333333376,0.9894577092738379
OCO,Alpine,16,0 days 00:01:36.245000,HARD,False,2.0,0 days 01:26:42.807000,96.245,2024,Saudi Arabian Grand Prix,2,1,14,48,97.31054166666667,-1.065541666666661,0.9890500900681796
PER,Red Bull Racing,16,0 days 00:01:33.536000,HARD,False,2.0,0 days 01:26:27.857000,93.536,2024,Saudi Arabian Grand Prix,2,1,13,48,93.86772916666666,-0.33172916666666197,0.9964659934824069
PIA,McLaren,16,0 days 00:01:34.379000,HARD,False,2.0,0 days 01:26:31.551000,94.379,2024,Saudi Arabian Grand Prix,2,1,13,48,94.4689375,-0.08993749999999068,0.9990479674866674
RIC,RB,16,0 days 00:01:35.805000,HARD,False,2.0,0 days 01:26:47.543000,95.805,2024,Saudi Arabian Grand Prix,2,1,14,48,97.29741666666666,-1.4924166666666565,0.9846612919664706
